model,score_column,threshold,min_duration_minutes,precision,recall,f1,f2,failure_detection_rate,false_alarm_episodes_per_day,total_alarm_time_percentage
Isolation Forest,isolation_forest_score,0.6,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.212480246622377
Isolation Forest,isolation_forest_score,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.7465027125523913,8.64791136201897
Isolation Forest,isolation_forest_score,0.61,5.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,8.603674164238088
Isolation Forest,isolation_forest_score,0.61,10.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,8.570553866420369
Isolation Forest,isolation_forest_score,0.61,15.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,8.395217889799266
Isolation Forest,isolation_forest_score,0.61,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.204790577476874
Isolation Forest,isolation_forest_score,0.61,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.204790577476874
Isolation Forest,isolation_forest_score,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.7216192888006449,8.632964027612536
Isolation Forest,isolation_forest_score,0.62,5.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,8.592154060649316
Isolation Forest,isolation_forest_score,0.62,10.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,8.559609768011036
Isolation Forest,isolation_forest_score,0.62,15.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,8.360887981104728
Isolation Forest,isolation_forest_score,0.62,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.199289728013232
Isolation Forest,isolation_forest_score,0.62,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.199289728013232
Isolation Forest,isolation_forest_score,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.6967358650488985,8.618995902011148
Isolation Forest,isolation_forest_score,0.63,5.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,8.58164196612456
Isolation Forest,isolation_forest_score,0.63,10.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,8.549644878406745
Isolation Forest,isolation_forest_score,0.63,15.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,8.35630873992819
Isolation Forest,isolation_forest_score,0.63,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.199289728013232
Isolation Forest,isolation_forest_score,0.63,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.199289728013232
Isolation Forest,isolation_forest_score,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.6967358650488985,8.596848502861738
Isolation Forest,isolation_forest_score,0.64,5.0,0.0,0.0,0.0,0.0,0.0,0.47278505128318116,8.5526689055988
Isolation Forest,isolation_forest_score,0.64,10.0,0.0,0.0,0.0,0.0,0.0,0.4230182037796884,8.522947038339769
Isolation Forest,isolation_forest_score,0.64,15.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,8.353889518174547
Isolation Forest,isolation_forest_score,0.64,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.197993716359498
Isolation Forest,isolation_forest_score,0.64,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.197993716359498
Isolation Forest,isolation_forest_score,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.6967358650488985,8.55762255014197
Isolation Forest,isolation_forest_score,0.65,5.0,0.0,0.0,0.0,0.0,0.0,0.47278505128318116,8.523753445590982
Isolation Forest,isolation_forest_score,0.65,10.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,8.478882642112717
Isolation Forest,isolation_forest_score,0.65,15.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,8.33496774802999
Isolation Forest,isolation_forest_score,0.65,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.187654423388576
Isolation Forest,isolation_forest_score,0.65,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.187654423388576
Isolation Forest,isolation_forest_score,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.6469690175454058,8.529743899457145
Isolation Forest,isolation_forest_score,0.66,5.0,0.0,0.0,0.0,0.0,0.0,0.47278505128318116,8.49754520992653
Isolation Forest,isolation_forest_score,0.66,10.0,0.0,0.0,0.0,0.0,0.0,0.34836793252444925,8.418978103451106
Isolation Forest,isolation_forest_score,0.66,15.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,8.285056899231638
Isolation Forest,isolation_forest_score,0.66,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.166889436669814
Isolation Forest,isolation_forest_score,0.66,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.166889436669814
Isolation Forest,isolation_forest_score,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.8211529838076304,8.309853922206468
Isolation Forest,isolation_forest_score,0.67,5.0,0.0,0.0,0.0,0.0,0.0,0.6469690175454058,8.278692041998841
Isolation Forest,isolation_forest_score,0.67,10.0,0.0,0.0,0.0,0.0,0.0,0.5225518987866739,8.203580966600054
Isolation Forest,isolation_forest_score,0.67,15.0,0.0,0.0,0.0,0.0,0.0,0.37325135627619566,8.073115793457216
Isolation Forest,isolation_forest_score,0.67,30.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,7.919725614172723
Isolation Forest,isolation_forest_score,0.67,60.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,7.789001238699139
Isolation Forest,isolation_forest_score,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.269054611339065,7.580804166591064
Isolation Forest,isolation_forest_score,0.68,5.0,0.0,0.0,0.0,0.0,0.0,0.8958032550628695,7.5357317612999974
Isolation Forest,isolation_forest_score,0.68,10.0,0.0,0.0,0.0,0.0,0.0,0.6718524412971522,7.407743410428747
Isolation Forest,isolation_forest_score,0.68,15.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,7.1784645487532215
Isolation Forest,isolation_forest_score,0.68,30.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,6.936599973906967
Isolation Forest,isolation_forest_score,0.68,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.539098799576407
Isolation Forest,isolation_forest_score,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.6718524412971522,7.001141354263058
Isolation Forest,isolation_forest_score,0.69,5.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,6.977467541388132
Isolation Forest,isolation_forest_score,0.69,10.0,0.0,0.0,0.0,0.0,0.0,0.3234845087727029,6.876033029288998
Isolation Forest,isolation_forest_score,0.69,15.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,6.76869446410062
Isolation Forest,isolation_forest_score,0.69,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,6.653666229766738
Isolation Forest,isolation_forest_score,0.69,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.531783533797536
Isolation Forest,isolation_forest_score,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,6.952267314787695
Isolation Forest,isolation_forest_score,0.7,5.0,0.0,0.0,0.0,0.0,0.0,0.47278505128318116,6.932855940240615
Isolation Forest,isolation_forest_score,0.7,10.0,0.0,0.0,0.0,0.0,0.0,0.2986010850209565,6.83349504678746
Isolation Forest,isolation_forest_score,0.7,15.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,6.724140463471048
Isolation Forest,isolation_forest_score,0.7,30.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,6.588260841641488
Isolation Forest,isolation_forest_score,0.7,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.525188274492964
Isolation Forest,isolation_forest_score,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.6718524412971522,6.886689125108614
Isolation Forest,isolation_forest_score,0.71,5.0,0.0,0.0,0.0,0.0,0.0,0.5225518987866739,6.867824955481999
Isolation Forest,isolation_forest_score,0.71,10.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,6.73283814168057
Isolation Forest,isolation_forest_score,0.71,15.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,6.645458155959738
Isolation Forest,isolation_forest_score,0.71,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.485616718665535
Isolation Forest,isolation_forest_score,0.71,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.485616718665535
Isolation Forest,isolation_forest_score,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,6.838592692625493
Isolation Forest,isolation_forest_score,0.72,5.0,0.0,0.0,0.0,0.0,0.0,0.47278505128318116,6.8237317589959785
Isolation Forest,isolation_forest_score,0.72,10.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,6.714377175679564
Isolation Forest,isolation_forest_score,0.72,15.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,6.610725043639593
Isolation Forest,isolation_forest_score,0.72,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.47971266557629
Isolation Forest,isolation_forest_score,0.72,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.47971266557629
Isolation Forest,isolation_forest_score,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.597202170041913,6.784851409383872
Isolation Forest,isolation_forest_score,0.73,5.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,6.775088121592389
Isolation Forest,isolation_forest_score,0.73,10.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,6.652255017077113
Isolation Forest,isolation_forest_score,0.73,15.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,6.568014259584222
Isolation Forest,isolation_forest_score,0.73,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.47553662802536
Isolation Forest,isolation_forest_score,0.73,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.47553662802536
Isolation Forest,isolation_forest_score,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.597202170041913,6.7762401319512655
Isolation Forest,isolation_forest_score,0.74,5.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,6.768492862287818
Isolation Forest,isolation_forest_score,0.74,10.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,6.647934978231324
Isolation Forest,isolation_forest_score,0.74,15.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,6.565710238866468
Isolation Forest,isolation_forest_score,0.74,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.47553662802536
Isolation Forest,isolation_forest_score,0.74,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,6.47553662802536
Isolation Forest,isolation_forest_score,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6967358650488985,6.6384884932885315
Isolation Forest,isolation_forest_score,0.75,5.0,0.0,0.0,0.0,0.0,0.0,0.5723187462901667,6.632757241753118
Isolation Forest,isolation_forest_score,0.75,10.0,0.0,0.0,0.0,0.0,0.0,0.34836793252444925,6.515079383593818
Isolation Forest,isolation_forest_score,0.75,15.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,6.435129864687744
Isolation Forest,isolation_forest_score,0.75,30.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,6.348066681815603
Isolation Forest,isolation_forest_score,0.75,60.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,6.348066681815603
Isolation Forest,isolation_forest_score,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.791606510125739,5.48146688935027
Isolation Forest,isolation_forest_score,0.76,5.0,0.0,0.0,0.0,0.0,0.0,1.5427722726082753,5.457188271036932
Isolation Forest,isolation_forest_score,0.76,10.0,0.0,0.0,0.0,0.0,0.0,1.1695209163320797,5.256997670923056
Isolation Forest,isolation_forest_score,0.76,15.0,0.0,0.0,0.0,0.0,0.0,1.0202203738216014,5.134193366666754
Isolation Forest,isolation_forest_score,0.76,30.0,0.0,0.0,0.0,0.0,0.0,0.7216192888006449,4.698589449716332
Isolation Forest,isolation_forest_score,0.76,60.0,0.0,0.0,0.0,0.0,0.0,0.5723187462901667,4.246598185410884
Isolation Forest,isolation_forest_score,0.77,0.0,0.0,0.0,0.0,0.0,0.0,3.2846119352305214,2.3905078954469956
Isolation Forest,isolation_forest_score,0.77,5.0,0.0,0.0,0.0,0.0,0.0,2.0404407476432027,2.285991755637867
Isolation Forest,isolation_forest_score,0.77,10.0,0.0,0.0,0.0,0.0,0.0,1.2441711875873187,1.8795625010260095
Isolation Forest,isolation_forest_score,0.77,15.0,0.0,0.0,0.0,0.0,0.0,0.6718524412971522,1.4045310295430178
Isolation Forest,isolation_forest_score,0.77,30.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,0.7902215056717791
Isolation Forest,isolation_forest_score,0.77,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.2630903657085685
Isolation Forest,isolation_forest_score,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.6967358650488985,0.3824674391472129
Isolation Forest,isolation_forest_score,0.78,5.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,0.36973772468162036
Isolation Forest,isolation_forest_score,0.78,10.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,0.2378037383312151
Isolation Forest,isolation_forest_score,0.78,15.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.1632974683708356
Isolation Forest,isolation_forest_score,0.78,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.78,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.47278505128318116,0.3642944757359258
Isolation Forest,isolation_forest_score,0.79,5.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,0.3583040218697646
Isolation Forest,isolation_forest_score,0.79,10.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,0.2181043611944159
Isolation Forest,isolation_forest_score,0.79,15.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.16300946578111633
Isolation Forest,isolation_forest_score,0.79,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.79,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4230182037796884,0.34940474184743875
Isolation Forest,isolation_forest_score,0.8,5.0,0.0,0.0,0.0,0.0,0.0,0.34836793252444925,0.3322973880181131
Isolation Forest,isolation_forest_score,0.8,10.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,0.2181043611944159
Isolation Forest,isolation_forest_score,0.8,15.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.16300946578111633
Isolation Forest,isolation_forest_score,0.8,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.8,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.4230182037796884,0.342838282801839
Isolation Forest,isolation_forest_score,0.81,5.0,0.0,0.0,0.0,0.0,0.0,0.34836793252444925,0.33056937247979734
Isolation Forest,isolation_forest_score,0.81,10.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,0.21752835601497733
Isolation Forest,isolation_forest_score,0.81,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.81,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.81,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,0.33117417791820786
Isolation Forest,isolation_forest_score,0.82,5.0,0.0,0.0,0.0,0.0,0.0,0.3234845087727029,0.3194524725166329
Isolation Forest,isolation_forest_score,0.82,10.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,0.2164051459150721
Isolation Forest,isolation_forest_score,0.82,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.82,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.82,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,0.31176280337112794
Isolation Forest,isolation_forest_score,0.83,5.0,0.0,0.0,0.0,0.0,0.0,0.2986010850209565,0.29773707725179865
Isolation Forest,isolation_forest_score,0.83,10.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,0.1978289788781781
Isolation Forest,isolation_forest_score,0.83,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.83,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.83,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.13703163218843664
Isolation Forest,isolation_forest_score,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,0.25977833592679667
Isolation Forest,isolation_forest_score,0.84,5.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,0.23207248679580134
Isolation Forest,isolation_forest_score,0.84,10.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,0.17582558102362458
Isolation Forest,isolation_forest_score,0.84,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.11502823433388316
Isolation Forest,isolation_forest_score,0.84,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.11502823433388316
Isolation Forest,isolation_forest_score,0.84,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.11502823433388316
Isolation Forest,isolation_forest_score,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.3234845087727029,0.24177817406934124
Isolation Forest,isolation_forest_score,0.85,5.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,0.2080818710721847
Isolation Forest,isolation_forest_score,0.85,10.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,0.17553757843390533
Isolation Forest,isolation_forest_score,0.85,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.11502823433388316
Isolation Forest,isolation_forest_score,0.85,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.11502823433388316
Isolation Forest,isolation_forest_score,0.85,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.11502823433388316
Isolation Forest,isolation_forest_score,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.3234845087727029,0.2044242381827498
Isolation Forest,isolation_forest_score,0.86,5.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,0.17812960174137887
Isolation Forest,isolation_forest_score,0.86,10.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,0.15212296788972726
Isolation Forest,isolation_forest_score,0.86,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.11304101646482008
Isolation Forest,isolation_forest_score,0.86,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.11304101646482008
Isolation Forest,isolation_forest_score,0.86,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.11304101646482008
Isolation Forest,isolation_forest_score,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,0.15390858394598686
Isolation Forest,isolation_forest_score,0.87,5.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,0.1315883832427421
Isolation Forest,isolation_forest_score,0.87,10.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,0.1210186882000443
Isolation Forest,isolation_forest_score,0.87,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.08421195723391946
Isolation Forest,isolation_forest_score,0.87,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.08421195723391946
Isolation Forest,isolation_forest_score,0.87,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Isolation Forest,isolation_forest_score,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,0.11505703459285505
Isolation Forest,isolation_forest_score,0.88,5.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,0.10532254706034318
Isolation Forest,isolation_forest_score,0.88,10.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.09276563414858227
Isolation Forest,isolation_forest_score,0.88,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.07393026478094092
Isolation Forest,isolation_forest_score,0.88,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.07393026478094092
Isolation Forest,isolation_forest_score,0.88,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Isolation Forest,isolation_forest_score,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,0.09475285201764534
Isolation Forest,isolation_forest_score,0.89,5.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.08761038779260703
Isolation Forest,isolation_forest_score,0.89,10.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.08761038779260703
Isolation Forest,isolation_forest_score,0.89,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.06963902619412354
Isolation Forest,isolation_forest_score,0.89,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.06963902619412354
Isolation Forest,isolation_forest_score,0.89,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Isolation Forest,isolation_forest_score,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,0.08447115956466682
Isolation Forest,isolation_forest_score,0.9,5.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.08277194428532302
Isolation Forest,isolation_forest_score,0.9,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.06935102360440426
Isolation Forest,isolation_forest_score,0.9,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.06935102360440426
