split,model,score_column,threshold,min_duration_minutes,event_id,failure_type,warning_start,failure_start,detected,first_alarm_time,lead_time_hours,n_overlapping_alarm_episodes
validation,Isolation Forest,isolation_forest_score,0.29,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.3,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:54:37,11.089722222222223,17
validation,Isolation Forest,isolation_forest_score,0.3,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:19,0.1613888888888889,1
validation,Isolation Forest,isolation_forest_score,0.3,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.3,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.3,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.3,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.31,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:54:37,11.089722222222223,16
validation,Isolation Forest,isolation_forest_score,0.31,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:19,0.1613888888888889,1
validation,Isolation Forest,isolation_forest_score,0.31,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.31,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.31,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.31,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.32,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:54:37,11.089722222222223,14
validation,Isolation Forest,isolation_forest_score,0.32,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:19,0.1613888888888889,1
validation,Isolation Forest,isolation_forest_score,0.32,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.32,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.32,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.32,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.33,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:54:37,11.089722222222223,10
validation,Isolation Forest,isolation_forest_score,0.33,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:19,0.1613888888888889,1
validation,Isolation Forest,isolation_forest_score,0.33,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.33,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.33,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.33,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.34,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:06:57,8.884166666666667,6
validation,Isolation Forest,isolation_forest_score,0.34,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:19,0.1613888888888889,1
validation,Isolation Forest,isolation_forest_score,0.34,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.34,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.34,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.34,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.35,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:06:57,8.884166666666667,4
validation,Isolation Forest,isolation_forest_score,0.35,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:29,0.15861111111111112,1
validation,Isolation Forest,isolation_forest_score,0.35,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.35,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.35,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.35,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.36,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:07:47,8.870277777777778,4
validation,Isolation Forest,isolation_forest_score,0.36,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:29,0.15861111111111112,1
validation,Isolation Forest,isolation_forest_score,0.36,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.36,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.36,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.36,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.37,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:07:47,8.870277777777778,4
validation,Isolation Forest,isolation_forest_score,0.37,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:29,0.15861111111111112,1
validation,Isolation Forest,isolation_forest_score,0.37,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.37,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.37,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.37,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.38,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:07:47,8.870277777777778,4
validation,Isolation Forest,isolation_forest_score,0.38,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:39,0.15583333333333332,1
validation,Isolation Forest,isolation_forest_score,0.38,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.38,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.38,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.38,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.39,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:07:47,8.870277777777778,4
validation,Isolation Forest,isolation_forest_score,0.39,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:59,0.1502777777777778,1
validation,Isolation Forest,isolation_forest_score,0.39,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.39,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.39,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.39,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.4,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:22,8.393888888888888,3
validation,Isolation Forest,isolation_forest_score,0.4,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:59,0.1502777777777778,1
validation,Isolation Forest,isolation_forest_score,0.4,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.4,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.4,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.4,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.41,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:22:18,2.6283333333333334,2
validation,Isolation Forest,isolation_forest_score,0.41,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:51:09,0.1475,1
validation,Isolation Forest,isolation_forest_score,0.41,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.41,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.41,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.41,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.42,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:22:18,2.6283333333333334,2
validation,Isolation Forest,isolation_forest_score,0.42,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:52:18,0.12833333333333333,1
validation,Isolation Forest,isolation_forest_score,0.42,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.42,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.42,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.42,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.43,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:22:18,2.6283333333333334,2
validation,Isolation Forest,isolation_forest_score,0.43,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:52:28,0.12555555555555556,1
validation,Isolation Forest,isolation_forest_score,0.43,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.43,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.43,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.43,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.44,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:22:18,2.6283333333333334,2
validation,Isolation Forest,isolation_forest_score,0.44,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:52:48,0.12,1
validation,Isolation Forest,isolation_forest_score,0.44,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.44,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.44,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.44,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.45,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:52:48,0.12,1
validation,Isolation Forest,isolation_forest_score,0.45,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:52:48,0.12,1
validation,Isolation Forest,isolation_forest_score,0.45,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.45,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.45,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.45,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.46,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:52:48,0.12,1
validation,Isolation Forest,isolation_forest_score,0.46,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:52:48,0.12,1
validation,Isolation Forest,isolation_forest_score,0.46,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.46,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.46,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.46,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.47,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:52:58,0.11722222222222223,1
validation,Isolation Forest,isolation_forest_score,0.47,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:52:58,0.11722222222222223,1
validation,Isolation Forest,isolation_forest_score,0.47,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.47,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.47,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.47,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.48,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:53:18,0.11166666666666666,1
validation,Isolation Forest,isolation_forest_score,0.48,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:53:18,0.11166666666666666,1
validation,Isolation Forest,isolation_forest_score,0.48,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.48,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.48,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.48,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.49,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:53:28,0.10888888888888888,1
validation,Isolation Forest,isolation_forest_score,0.49,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:53:28,0.10888888888888888,1
validation,Isolation Forest,isolation_forest_score,0.49,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.49,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.49,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.49,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.5,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:53:37,0.1063888888888889,1
validation,Isolation Forest,isolation_forest_score,0.5,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:53:37,0.1063888888888889,1
validation,Isolation Forest,isolation_forest_score,0.5,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.5,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.5,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.5,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.51,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:53:37,0.1063888888888889,1
validation,Isolation Forest,isolation_forest_score,0.51,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:53:37,0.1063888888888889,1
validation,Isolation Forest,isolation_forest_score,0.51,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.51,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.51,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.51,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.52,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:56:36,0.056666666666666664,1
validation,Isolation Forest,isolation_forest_score,0.52,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.52,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.52,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.52,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.52,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.53,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:56:36,0.056666666666666664,1
validation,Isolation Forest,isolation_forest_score,0.53,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.53,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.53,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.53,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.53,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.54,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:58:45,0.020833333333333332,1
validation,Isolation Forest,isolation_forest_score,0.54,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.54,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.54,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.54,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.54,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.55,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:58:45,0.020833333333333332,1
validation,Isolation Forest,isolation_forest_score,0.55,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.55,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.55,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.55,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.55,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
