precision,recall,f1,f2,pr_auc,roc_auc,true_positives,false_positives,true_negatives,false_negatives,split,model,score_column,threshold,min_duration_minutes,events_evaluated,events_detected,failure_detection_rate,median_lead_time_hours,first_lead_time_hours,total_alarm_episodes,warning_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,total_alarm_time_percentage,alert_episode_precision
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24863,233748,4358,validation,Isolation Forest,isolation_forest_score,0.64,10.0,1,0,0.0,,,17,0,17,0.4230182037796884,82.20361111111112,8.522947038339769,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24271,234340,4358,validation,Isolation Forest,isolation_forest_score,0.64,15.0,1,0,0.0,,,9,0,9,0.22395081376571738,80.57305555555556,8.353889518174547,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23754,234857,4358,validation,Isolation Forest,isolation_forest_score,0.64,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.06944444444444,8.197993716359498,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23754,234857,4358,validation,Isolation Forest,isolation_forest_score,0.64,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.06944444444444,8.197993716359498,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24986,233625,4358,validation,Isolation Forest,isolation_forest_score,0.65,0.0,1,0,0.0,,,28,0,28,0.6967358650488985,82.53805555555553,8.55762255014197,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24867,233744,4358,validation,Isolation Forest,isolation_forest_score,0.65,5.0,1,0,0.0,,,19,0,19,0.47278505128318116,82.21138888888889,8.523753445590982,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24710,233901,4358,validation,Isolation Forest,isolation_forest_score,0.65,10.0,1,0,0.0,,,16,0,16,0.398134780027942,81.7786111111111,8.478882642112717,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24206,234405,4358,validation,Isolation Forest,isolation_forest_score,0.65,15.0,1,0,0.0,,,9,0,9,0.22395081376571738,80.39055555555555,8.33496774802999,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23719,234892,4358,validation,Isolation Forest,isolation_forest_score,0.65,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,78.96972222222222,8.187654423388576,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23719,234892,4358,validation,Isolation Forest,isolation_forest_score,0.65,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,78.96972222222222,8.187654423388576,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24901,233710,4358,validation,Isolation Forest,isolation_forest_score,0.66,0.0,1,0,0.0,,,26,0,26,0.6469690175454058,82.26916666666666,8.529743899457145,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24788,233823,4358,validation,Isolation Forest,isolation_forest_score,0.66,5.0,1,0,0.0,,,19,0,19,0.47278505128318116,81.95861111111113,8.49754520992653,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24513,234098,4358,validation,Isolation Forest,isolation_forest_score,0.66,10.0,1,0,0.0,,,14,0,14,0.34836793252444925,81.20083333333334,8.418978103451106,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24044,234567,4358,validation,Isolation Forest,isolation_forest_score,0.66,15.0,1,0,0.0,,,8,0,8,0.199067390013971,79.90916666666666,8.285056899231638,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23659,234952,4358,validation,Isolation Forest,isolation_forest_score,0.66,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,78.76944444444445,8.166889436669814,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23659,234952,4358,validation,Isolation Forest,isolation_forest_score,0.66,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,78.76944444444445,8.166889436669814,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24272,234339,4358,validation,Isolation Forest,isolation_forest_score,0.67,0.0,1,0,0.0,,,33,0,33,0.8211529838076304,80.14833333333333,8.309853922206468,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24164,234447,4358,validation,Isolation Forest,isolation_forest_score,0.67,5.0,1,0,0.0,,,26,0,26,0.6469690175454058,79.84777777777778,8.278692041998841,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23901,234710,4358,validation,Isolation Forest,isolation_forest_score,0.67,10.0,1,0,0.0,,,21,0,21,0.5225518987866739,79.12333333333335,8.203580966600054,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23444,235167,4358,validation,Isolation Forest,isolation_forest_score,0.67,15.0,1,0,0.0,,,15,0,15,0.37325135627619566,77.865,8.073115793457216,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,22959,235652,4358,validation,Isolation Forest,isolation_forest_score,0.67,30.0,1,0,0.0,,,10,0,10,0.24883423751746375,76.38555555555556,7.919725614172723,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,22501,236110,4358,validation,Isolation Forest,isolation_forest_score,0.67,60.0,1,0,0.0,,,8,0,8,0.199067390013971,75.12472222222223,7.789001238699139,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,22166,236445,4358,validation,Isolation Forest,isolation_forest_score,0.68,0.0,1,0,0.0,,,51,0,51,1.269054611339065,73.11666666666665,7.580804166591064,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,22020,236591,4358,validation,Isolation Forest,isolation_forest_score,0.68,5.0,1,0,0.0,,,36,0,36,0.8958032550628695,72.68194444444444,7.5357317612999974,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,21606,237005,4358,validation,Isolation Forest,isolation_forest_score,0.68,10.0,1,0,0.0,,,27,0,27,0.6718524412971522,71.44749999999999,7.407743410428747,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,20865,237746,4358,validation,Isolation Forest,isolation_forest_score,0.68,15.0,1,0,0.0,,,16,0,16,0.398134780027942,69.2361111111111,7.1784645487532215,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,20125,238486,4358,validation,Isolation Forest,isolation_forest_score,0.68,30.0,1,0,0.0,,,8,0,8,0.199067390013971,66.90333333333334,6.936599973906967,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18903,239708,4358,validation,Isolation Forest,isolation_forest_score,0.68,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,63.06944444444444,6.539098799576407,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,20488,238123,4358,validation,Isolation Forest,isolation_forest_score,0.69,0.0,1,0,0.0,,,27,0,27,0.6718524412971522,67.52583333333332,7.001141354263058,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,20405,238206,4358,validation,Isolation Forest,isolation_forest_score,0.69,5.0,1,0,0.0,,,20,0,20,0.4976684750349275,67.2975,6.977467541388132,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,20059,238552,4358,validation,Isolation Forest,isolation_forest_score,0.69,10.0,1,0,0.0,,,13,0,13,0.3234845087727029,66.31916666666666,6.876033029288998,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19683,238928,4358,validation,Isolation Forest,isolation_forest_score,0.69,15.0,1,0,0.0,,,8,0,8,0.199067390013971,65.28388888888888,6.76869446410062,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19309,239302,4358,validation,Isolation Forest,isolation_forest_score,0.69,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,64.17444444444445,6.653666229766738,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18882,239729,4358,validation,Isolation Forest,isolation_forest_score,0.69,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.99888888888889,6.531783533797536,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,20330,238281,4358,validation,Isolation Forest,isolation_forest_score,0.7,0.0,1,0,0.0,,,25,0,25,0.6220855937936594,67.05444444444444,6.952267314787695,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,20262,238349,4358,validation,Isolation Forest,isolation_forest_score,0.7,5.0,1,0,0.0,,,19,0,19,0.47278505128318116,66.86722222222222,6.932855940240615,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19914,238697,4358,validation,Isolation Forest,isolation_forest_score,0.7,10.0,1,0,0.0,,,12,0,12,0.2986010850209565,65.90888888888888,6.83349504678746,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19560,239051,4358,validation,Isolation Forest,isolation_forest_score,0.7,15.0,1,0,0.0,,,7,0,7,0.17418396626222463,64.85416666666667,6.724140463471048,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19084,239527,4358,validation,Isolation Forest,isolation_forest_score,0.7,30.0,1,0,0.0,,,3,0,3,0.07465027125523913,63.54361111111111,6.588260841641488,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18863,239748,4358,validation,Isolation Forest,isolation_forest_score,0.7,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.93527777777778,6.525188274492964,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,20119,238492,4358,validation,Isolation Forest,isolation_forest_score,0.71,0.0,1,0,0.0,,,27,0,27,0.6718524412971522,66.42194444444445,6.886689125108614,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,20053,238558,4358,validation,Isolation Forest,isolation_forest_score,0.71,5.0,1,0,0.0,,,21,0,21,0.5225518987866739,66.24,6.867824955481999,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19586,239025,4358,validation,Isolation Forest,isolation_forest_score,0.71,10.0,1,0,0.0,,,11,0,11,0.27371766126921016,64.93805555555555,6.73283814168057,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19309,239302,4358,validation,Isolation Forest,isolation_forest_score,0.71,15.0,1,0,0.0,,,7,0,7,0.17418396626222463,64.09527777777777,6.645458155959738,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18749,239862,4358,validation,Isolation Forest,isolation_forest_score,0.71,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.55361111111111,6.485616718665535,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18749,239862,4358,validation,Isolation Forest,isolation_forest_score,0.71,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.55361111111111,6.485616718665535,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19960,238651,4358,validation,Isolation Forest,isolation_forest_score,0.72,0.0,1,0,0.0,,,25,0,25,0.6220855937936594,65.95805555555556,6.838592692625493,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19908,238703,4358,validation,Isolation Forest,isolation_forest_score,0.72,5.0,1,0,0.0,,,19,0,19,0.47278505128318116,65.81472222222223,6.8237317589959785,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19525,239086,4358,validation,Isolation Forest,isolation_forest_score,0.72,10.0,1,0,0.0,,,11,0,11,0.27371766126921016,64.76,6.714377175679564,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19191,239420,4358,validation,Isolation Forest,isolation_forest_score,0.72,15.0,1,0,0.0,,,6,0,6,0.14930054251047825,63.76027777777778,6.610725043639593,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18732,239879,4358,validation,Isolation Forest,isolation_forest_score,0.72,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.49666666666667,6.47971266557629,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18732,239879,4358,validation,Isolation Forest,isolation_forest_score,0.72,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.49666666666667,6.47971266557629,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19774,238837,4358,validation,Isolation Forest,isolation_forest_score,0.73,0.0,1,0,0.0,,,24,0,24,0.597202170041913,65.43972222222222,6.784851409383872,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19740,238871,4358,validation,Isolation Forest,isolation_forest_score,0.73,5.0,1,0,0.0,,,18,0,18,0.44790162753143475,65.34555555555555,6.775088121592389,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19310,239301,4358,validation,Isolation Forest,isolation_forest_score,0.73,10.0,1,0,0.0,,,9,0,9,0.22395081376571738,64.16083333333333,6.652255017077113,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19044,239567,4358,validation,Isolation Forest,isolation_forest_score,0.73,15.0,1,0,0.0,,,5,0,5,0.12441711875873188,63.34833333333333,6.568014259584222,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18720,239891,4358,validation,Isolation Forest,isolation_forest_score,0.73,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.45638888888889,6.47553662802536,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18720,239891,4358,validation,Isolation Forest,isolation_forest_score,0.73,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.45638888888889,6.47553662802536,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19744,238867,4358,validation,Isolation Forest,isolation_forest_score,0.74,0.0,1,0,0.0,,,24,0,24,0.597202170041913,65.35666666666665,6.7762401319512655,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19717,238894,4358,validation,Isolation Forest,isolation_forest_score,0.74,5.0,1,0,0.0,,,18,0,18,0.44790162753143475,65.28194444444445,6.768492862287818,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19295,239316,4358,validation,Isolation Forest,isolation_forest_score,0.74,10.0,1,0,0.0,,,9,0,9,0.22395081376571738,64.11916666666666,6.647934978231324,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19036,239575,4358,validation,Isolation Forest,isolation_forest_score,0.74,15.0,1,0,0.0,,,5,0,5,0.12441711875873188,63.32611111111111,6.565710238866468,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18720,239891,4358,validation,Isolation Forest,isolation_forest_score,0.74,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.45638888888889,6.47553662802536,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18720,239891,4358,validation,Isolation Forest,isolation_forest_score,0.74,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,62.45638888888889,6.47553662802536,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19342,239269,4358,validation,Isolation Forest,isolation_forest_score,0.75,0.0,1,0,0.0,,,28,0,28,0.6967358650488985,64.02805555555555,6.6384884932885315,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,19322,239289,4358,validation,Isolation Forest,isolation_forest_score,0.75,5.0,1,0,0.0,,,23,0,23,0.5723187462901667,63.97277777777778,6.632757241753118,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18910,239701,4358,validation,Isolation Forest,isolation_forest_score,0.75,10.0,1,0,0.0,,,14,0,14,0.34836793252444925,62.837777777777774,6.515079383593818,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18659,239952,4358,validation,Isolation Forest,isolation_forest_score,0.75,15.0,1,0,0.0,,,10,0,10,0.24883423751746375,62.06666666666667,6.435129864687744,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18354,240257,4358,validation,Isolation Forest,isolation_forest_score,0.75,30.0,1,0,0.0,,,7,0,7,0.17418396626222463,61.22694444444444,6.348066681815603,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,18354,240257,4358,validation,Isolation Forest,isolation_forest_score,0.75,60.0,1,0,0.0,,,7,0,7,0.17418396626222463,61.22694444444444,6.348066681815603,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,16013,242598,4358,validation,Isolation Forest,isolation_forest_score,0.76,0.0,1,0,0.0,,,72,0,72,1.791606510125739,52.868611111111115,5.48146688935027,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,15939,242672,4358,validation,Isolation Forest,isolation_forest_score,0.76,5.0,1,0,0.0,,,62,0,62,1.5427722726082753,52.63444444444443,5.457188271036932,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,15280,243331,4358,validation,Isolation Forest,isolation_forest_score,0.76,10.0,1,0,0.0,,,47,0,47,1.1695209163320797,50.7036111111111,5.256997670923056,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,14902,243709,4358,validation,Isolation Forest,isolation_forest_score,0.76,15.0,1,0,0.0,,,41,0,41,1.0202203738216014,49.51916666666667,5.134193366666754,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,13612,244999,4358,validation,Isolation Forest,isolation_forest_score,0.76,30.0,1,0,0.0,,,29,0,29,0.7216192888006449,45.31777777777778,4.698589449716332,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,12310,246301,4358,validation,Isolation Forest,isolation_forest_score,0.76,60.0,1,0,0.0,,,23,0,23,0.5723187462901667,40.958333333333336,4.246598185410884,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,7110,251501,4358,validation,Isolation Forest,isolation_forest_score,0.77,0.0,1,0,0.0,,,132,0,132,3.2846119352305214,23.056388888888886,2.3905078954469956,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,6800,251811,4358,validation,Isolation Forest,isolation_forest_score,0.77,5.0,1,0,0.0,,,82,0,82,2.0404407476432027,22.048333333333336,2.285991755637867,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,5538,253073,4358,validation,Isolation Forest,isolation_forest_score,0.77,10.0,1,0,0.0,,,50,0,50,1.2441711875873187,18.128333333333334,1.8795625010260095,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,4149,254462,4358,validation,Isolation Forest,isolation_forest_score,0.77,15.0,1,0,0.0,,,27,0,27,0.6718524412971522,13.546666666666669,1.4045310295430178,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,2362,256249,4358,validation,Isolation Forest,isolation_forest_score,0.77,30.0,1,0,0.0,,,10,0,10,0.24883423751746375,7.621666666666667,0.7902215056717791,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,843,257768,4358,validation,Isolation Forest,isolation_forest_score,0.77,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,2.5375,0.2630903657085685,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,1308,257303,4358,validation,Isolation Forest,isolation_forest_score,0.78,0.0,1,0,0.0,,,28,0,28,0.6967358650488985,3.688888888888889,0.3824674391472129,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,1266,257345,4358,validation,Isolation Forest,isolation_forest_score,0.78,5.0,1,0,0.0,,,16,0,16,0.398134780027942,3.5661111111111112,0.36973772468162036,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,804,257807,4358,validation,Isolation Forest,isolation_forest_score,0.78,10.0,1,0,0.0,,,6,0,6,0.14930054251047825,2.2936111111111113,0.2378037383312151,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,572,258039,4358,validation,Isolation Forest,isolation_forest_score,0.78,15.0,1,0,0.0,,,2,0,2,0.04976684750349275,1.5750000000000002,0.1632974683708356,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,480,258131,4358,validation,Isolation Forest,isolation_forest_score,0.78,30.0,1,0,0.0,,,1,0,1,0.024883423751746375,1.3216666666666668,0.13703163218843664,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,480,258131,4358,validation,Isolation Forest,isolation_forest_score,0.78,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,1.3216666666666668,0.13703163218843664,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,1247,257364,4358,validation,Isolation Forest,isolation_forest_score,0.79,0.0,1,0,0.0,,,19,0,19,0.47278505128318116,3.513611111111111,0.3642944757359258,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,1226,257385,4358,validation,Isolation Forest,isolation_forest_score,0.79,5.0,1,0,0.0,,,16,0,16,0.398134780027942,3.455833333333333,0.3583040218697646,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,735,257876,4358,validation,Isolation Forest,isolation_forest_score,0.79,10.0,1,0,0.0,,,5,0,5,0.12441711875873188,2.1036111111111113,0.2181043611944159,0.0
